dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_021,63,q014,630,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7908627270516341,-0.4250256476723491,0.6,0.37701560289792296,0.1957204336945808,0.5,0.4213003636724686,-0.40096152608491553,0.07142857142857142,0.050707236178640445,0.034498794783626385,0.1780821917808219,0.122375128400711,-0.4039220738379555,True,False,False,True,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7831666229383002,-0.5741210411463643,0.6,0.37701560289792296,0.1957204336945808,0.5,0.4269318500217227,-0.5500569195589307,0.07142857142857142,0.050707236178640445,0.034498794783626385,0.1780821917808219,0.13091553895901314,-0.5530174673119707,True,False,False,True,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7900739905683576,-0.6634666729523854,0.6,0.37701560289792296,0.1957204336945808,0.5,0.4218775074679943,-0.6394025513649517,0.07142857142857142,0.050707236178640445,0.034498794783626385,0.1780821917808219,0.12325039376748559,-0.6423630991179917,True,False,False,True,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9287034266523546,-0.6845419966508668,0.3999999999999999,0.28276170217344226,0.1467903252709356,0.5,0.3204379004388694,-0.6604778750634331,-0.06250000000000003,-0.02121152445185647,-0.014431313640018817,0.1780821917808219,-0.03058748084909936,-0.6634384228164731,True,False,False,False,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9287034266523546,-0.6979916363356765,0.3999999999999999,0.28276170217344226,0.1467903252709356,0.5,0.3204379004388694,-0.6739275147482429,-0.06250000000000003,-0.02121152445185647,-0.014431313640018817,0.1780821917808219,-0.03058748084909936,-0.6768880625012829,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.1980950940259194,-0.12647433629361327,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q015,631,10,3,17,random,NA,10,8,0.4588235294117647,1.9836470497139482,0.7001403737828044,0.22,0.8299844203236909,0.00559055511187017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q015,631,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580782,0.6659211840210233,0.2,0.8963222673496857,0.351905102101561,0.16666666666666655,0.1480323973234966,0.08586683575215848,0.33333333333333326,0.25187719086821103,0.4783794383951743,-0.10256410256410256,-0.04887475575347473,-0.034219189761781066,0.09090909090909087,-0.0799266171768902,0.34631454698969083,True,True,True,False,True,False
dataset_021,63,q015,631,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1111176201526471,0.2969695589447342,0.0,0.03183902287669147,0.01846836366425675,0.0,0.07259646943466293,0.42344389523834747,-0.2307692307692307,-0.14513898305942624,-0.1016176618496828,-0.3636363636363636,-0.338721056618527,0.291379003832864,True,True,True,False,True,False
dataset_021,63,q015,631,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1144224055573126,0.10162329434418203,0.0,0.03183902287669147,0.01846836366425675,0.0,0.06983810290671018,0.2280976306377953,-0.2307692307692307,-0.14513898305942624,-0.1016176618496828,-0.3636363636363636,-0.3427028005208724,0.09603273923231187,True,True,True,False,True,False
dataset_021,63,q015,631,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.0909354363121304,-0.17425802978872923,0.0,0.06367804575338255,0.036936727328513275,0.33333333333333326,0.08944169644640138,-0.047783693495115964,-0.2307692307692307,-0.1187608960988452,-0.08314929818542627,0.09090909090909087,-0.31440471603872944,-0.1798485849005994,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.95050739059124,-0.40290624624754645,0.16666666666666655,0.1480323973234966,0.08586683575215848,0.33333333333333326,0.20665112867019478,-0.2764319099539332,-0.10256410256410256,-0.04887475575347473,-0.034219189761781066,0.09090909090909087,-0.14521112362632732,-0.40849680135941663,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7850515558486834,-0.6085462912363913,0.3333333333333332,0.23238674889361066,0.13479694417580368,0.33333333333333326,0.3447502124303835,-0.482071954942778,0.02564102564102567,0.021011384591895735,0.014710918661864136,0.09090909090909087,0.05413699748422253,-0.6141368463482614,True,False,False,True,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7543030858749394,-0.6009965987365031,0.3333333333333332,0.23238674889361066,0.13479694417580368,0.33333333333333326,0.37041467773623904,-0.47452226244288986,0.02564102564102567,0.021011384591895735,0.014710918661864136,0.09090909090909087,0.09118404224893284,-0.6065871538483733,True,False,False,True,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7541004515603755,-0.6914506454521359,0.3333333333333332,0.23238674889361066,0.13479694417580368,0.33333333333333326,0.3705838081463161,-0.5649763091585226,0.02564102564102567,0.021011384591895735,0.014710918661864136,0.09090909090909087,0.0914281845600438,-0.697041200564006,True,False,False,True,False,False
dataset_021,63,q016,632,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.7951042252965426,0.3010687510056953,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q016,632,10,3,17,random,NA,10,7,0.43333333333333335,1.9102325104656108,0.6742282625743938,0.24666666666666667,0.904147208566046,0.0679074500109549,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q016,632,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8548493513961549,0.4318345319624493,1.0,0.8599745308360031,0.33051737787038443,0.6666666666666666,0.5237884578791308,0.130765780956754,0.08597285067873298,0.06025115250310699,0.04062302987027466,0.18918918918918917,0.054524149057625496,0.3639270819514944,True,True,True,True,True,True
dataset_021,63,q016,632,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9793709276546007,0.3997964335066059,0.7499999999999999,0.7326630796000545,0.28158726944673923,0.6666666666666666,0.4544211339635094,0.09872768250091057,-0.04977375565610868,-0.012320869673501624,-0.00830707855337054,0.18918918918918917,-0.08319853047808165,0.331888983495651,True,True,True,False,True,False
dataset_021,63,q016,632,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9718708981581313,0.22435172047702537,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.45859918078150425,-0.07671703052866993,-0.04977375565610868,-0.03971272594742763,-0.026775442217627177,-0.21621621621621614,-0.07490338846424502,0.15644427046607046,True,False,False,False,True,False
dataset_021,63,q016,632,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0529254656098248,-0.049830253184731554,0.5000000000000001,0.5572987166539504,0.2141887973588375,0.5,0.4134460546791445,-0.35089900419042686,-0.1855203619909502,-0.11228474812403608,-0.07570555064127227,-0.21621621621621614,-0.16455092227706727,-0.11773770319568645,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.2,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.239483557791958,-0.46240198669790833,0.25000000000000006,0.38193435370784595,0.14679032527093566,0.5,0.30952000428431875,-0.7634707377036036,-0.3212669683257919,-0.2122486265745707,-0.1431040227291741,-0.21621621621621614,-0.37088689325021174,-0.5303094367088632,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2672467314508291,-0.5009011946610733,0.25000000000000006,0.38193435370784595,0.14679032527093566,0.5,0.294053953195121,-0.8019699456667686,-0.3212669683257919,-0.2122486265745707,-0.1431040227291741,-0.21621621621621614,-0.40159336825321784,-0.5688086446720282,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0383435188223165,-0.5382867557433816,0.5000000000000001,0.5572987166539504,0.2141887973588375,0.5,0.42156923024857396,-0.8393555067490769,-0.1855203619909502,-0.11228474812403608,-0.07570555064127227,-0.21621621621621614,-0.14842307644692318,-0.6061942057543365,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.5,10,5,0.29411764705882354,1.5571130980576455,0.5495926035094764,0.3,1.188095518416992,-0.5910564811982069,0.25000000000000006,0.42998726541800175,0.1652586889351923,0.5,0.3381467762849679,-0.8921252322039022,-0.3212669683257919,-0.18485677030064468,-0.12463565906491747,-0.21621621621621614,-0.31405097218768224,-0.6589639312091617,True,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0415699036190318,0.21278843268200728,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q017,633,10,3,17,random,NA,10,8,0.45098039215686275,1.972139766815877,0.6960788078148858,0.20666666666666667,0.8674237917009785,-0.006268306496420785,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q017,633,10,3,17,bunny,-0.2,10,5,0.29411764705882354,1.5571130980576455,0.5495926035094764,0.3,1.2692257437359253,0.6503233374634587,-0.28571428571428564,-0.1511464832192194,-0.0978602168472903,0.0,-0.21856991002320833,0.4375349047814514,-0.34782608695652173,-0.21044485575599625,-0.14648620430540948,-0.4516129032258064,-0.46321297142084555,0.6565916439598795,False,True,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,-0.1,10,5,0.29411764705882354,1.5571130980576458,0.5495926035094764,0.3,1.2519299532809374,0.3826733813928702,-0.28571428571428564,-0.1511464832192194,-0.0978602168472903,0.0,-0.2019644086594572,0.16988494871086293,-0.34782608695652173,-0.21044485575599625,-0.14648620430540948,-0.4516129032258064,-0.4432737091819442,0.388941687889291,False,True,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1133005171969401,0.19141304035196194,-0.14285714285714277,-0.07557324160960961,-0.04893010842364509,0.0,-0.06886778633740628,-0.021375392330045345,-0.21739130434782605,-0.14015093519081565,-0.09755609588176428,-0.4516129032258064,-0.28345628497669934,0.19768134684838273,False,False,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9718708981581313,0.0021970128548438133,0.0,0.0,0.0,0.0,0.0669172613558867,-0.21059141982716348,-0.08695652173913049,-0.06985701462563519,-0.04862598745811919,-0.4516129032258064,-0.12041070057847597,0.008465319351264598,True,False,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,1.0756833276032296,-0.36114787553556715,-0.14285714285714277,-0.04704859381507242,-0.030461744759388565,0.33333333333333326,-0.032751929434277564,-0.5739363082175745,-0.21739130434782605,-0.11361893413445252,-0.07908773221750776,0.03225806451612897,-0.24008972072793122,-0.35487956903914636,False,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8365214561215086,-0.5033171604239591,0.1428571428571429,0.10409788940414713,0.06739847208790184,0.33333333333333326,0.1968647968658303,-0.7161055931059664,0.04347826086956519,0.02696890699590868,0.01877248462978265,0.03225806451612897,0.03562541848070802,-0.49704885392753834,True,False,False,True,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.069186611927933,-0.641047320109871,0.0,0.02852464779453736,0.018468363664256637,0.33333333333333326,-0.026514502975695,-0.8538357527918783,-0.08695652173913049,-0.043325013569271924,-0.030157623793862554,0.03225806451612897,-0.2326000533502854,-0.6347790136134502,False,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,1.069186611927933,-0.641047320109871,0.0,0.02852464779453736,0.018468363664256637,0.33333333333333326,-0.026514502975695,-0.8538357527918783,-0.08695652173913049,-0.043325013569271924,-0.030157623793862554,0.03225806451612897,-0.2326000533502854,-0.6347790136134502,False,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.193549604098133,0.4212706419027973,0.4,1.580856881673728,0.3720258201656882,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q018,634,10,3,17,random,NA,10,8,0.4568627450980392,1.9807702289894304,0.6991249822908248,0.21666666666666667,0.8260109997138436,-0.011564724872311206,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q018,634,10,3,17,bunny,-0.2,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.4513796080608432,0.5794931686839696,0.25000000000000006,0.18845807252182675,0.07939185318303388,0.0,0.08190322293805695,0.2074673485182814,-0.3562231759656652,-0.28387268690455175,-0.1984624872049936,-0.8461538461538461,-0.7570947706067438,0.5910578935562808,True,True,True,False,True,False
dataset_021,63,q018,634,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.2116035497318858,0.41472327949777377,0.5000000000000001,0.37691614504365295,0.15878370636606753,0.25000000000000006,0.2335779640917882,0.042697459332085574,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.466812851344139,0.42628800437008496,True,True,True,False,True,False
dataset_021,63,q018,634,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.069953823432642,-0.004421207505461583,0.5000000000000001,0.42075580968498366,0.17725207003032428,0.25000000000000006,0.3231810951160669,-0.3764470276711498,-0.22746781115879822,-0.143897404478466,-0.1006022703577032,-0.3846153846153845,-0.2953263622437327,0.007143517366849623,True,False,False,False,True,False
dataset_021,63,q018,634,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7789329247019026,-0.6212444153108582,1.0,0.6968932114894708,0.2935806505418712,0.5,0.5072716994613646,-0.9932702354765464,0.03004291845493564,0.022494275776433124,0.015726310153843737,0.0769230769230769,0.05699448921170589,-0.609679690438547,True,False,False,True,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.1717613548165664,-0.7795839616858734,0.5000000000000001,0.37691614504365295,0.15878370636606753,0.25000000000000006,0.25878087485315737,-1.1516097818515616,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.41857839087191534,-0.7680192368135622,True,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.2299535093593885,-0.8055922976185039,0.5000000000000001,0.37691614504365295,0.15878370636606753,0.25000000000000006,0.2219703607469017,-1.177618117784192,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.48902800299933463,-0.7940275727461927,True,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.2299535093593885,-0.8055922976185039,0.5000000000000001,0.37691614504365295,0.15878370636606753,0.25000000000000006,0.2219703607469017,-1.177618117784192,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.48902800299933463,-0.7940275727461927,True,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.2299535093593885,-0.8055922976185039,0.5000000000000001,0.37691614504365295,0.15878370636606753,0.25000000000000006,0.2219703607469017,-1.177618117784192,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.48902800299933463,-0.7940275727461927,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.7904406343872303,0.14989286305753322,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q019,635,10,3,17,random,NA,10,8,0.4647058823529412,1.9992541538043622,0.7056489967473107,0.22333333333333333,0.813371315218266,0.023654449392566078,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q019,635,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0400091320537306,0.5543938208511693,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.4191323006866024,0.40450095779363604,-0.11392405063291146,-0.08247184741819145,-0.058196176390544085,-0.34328358208955223,-0.27864004126411435,0.5307393714586032,True,True,True,False,True,False
dataset_021,63,q019,635,10,3,17,bunny,-0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8490548815944561,0.38943178805736184,1.0,0.8599745308360031,0.33051737787038443,0.6666666666666666,0.5257843989420844,0.23953892499982862,0.01265822784810122,0.013040896734461098,0.009202295697357754,0.10447761194029843,-0.043871188605433535,0.3657773386647958,True,True,True,False,True,False
dataset_021,63,q019,635,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9718708981581313,0.0826575808935927,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.4571889849390346,-0.06723528216394052,-0.11392405063291146,-0.08247184741819145,-0.058196176390544085,-0.34328358208955223,-0.19486743627949601,0.059003131501026616,True,False,False,False,True,False
dataset_021,63,q019,635,10,3,17,bunny,0.1,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2565119156147748,-0.4039858782640289,0.25000000000000006,0.38193435370784595,0.14679032527093566,0.5,0.2982107915324375,-0.5538787413215621,-0.3670886075949367,-0.24732516832952775,-0.17452475690209102,-0.34328358208955223,-0.5448195579378076,-0.42764032765659493,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.2,10,4,0.23529411764705882,1.2798542258336676,0.45173238666218596,0.4,1.4647405649666343,-0.5403649205952483,0.0,0.17536436294610455,0.0673984720879019,0.33333333333333326,0.18191056612835718,-0.6902577836527816,-0.4936708860759494,-0.359834154452927,-0.2539166100851248,-0.7910447761194032,-0.8008264338330828,-0.5640193699878144,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.32909642519751,-0.6167298177280959,0.25000000000000006,0.30267581418205314,0.1163285805115471,0.33333333333333326,0.2576707656926102,-0.7666226807856291,-0.3670886075949367,-0.29049357769424305,-0.20498650166147958,-0.7910447761194032,-0.6340586400454146,-0.640384267120662,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.4,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.2594972119296481,-0.6719370522812366,0.25000000000000006,0.38193435370784595,0.14679032527093566,0.5,0.2965434386710593,-0.8218299153387698,-0.3670886075949367,-0.24732516832952775,-0.17452475690209102,-0.34328358208955223,-0.5484898328282766,-0.6955915016738027,True,False,False,False,False,False
dataset_021,63,q019,635,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.0822630736213,-0.7539601769890016,0.5000000000000001,0.5572987166539504,0.2141887973588375,0.5,0.3955325561566585,-0.9038530400465349,-0.24050632911392403,-0.1518124241768752,-0.10712628481418918,-0.34328358208955223,-0.33058918279024574,-0.7776146263815678,True,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9208293122685636,0.2086219058885702,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q020,636,10,3,17,random,NA,10,8,0.4411764705882353,1.9200859731069895,0.677706102554941,0.25,0.8799972240343291,0.0574284210068352,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q020,636,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.159057675516956,0.6379569302301208,-0.14285714285714277,-0.07557324160960961,-0.04893010842364509,0.0,-0.25871066447862173,0.4293350243415506,-0.19999999999999993,-0.11684030927757527,-0.07918339062181945,-0.19999999999999996,-0.31711514975385935,0.5805285092232856,False,True,False,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,1.1320286425438326,0.5866885198681981,-0.14285714285714277,-0.07557324160960961,-0.04893010842364509,0.0,-0.22935774031232395,0.37806661397962793,-0.19999999999999993,-0.11684030927757527,-0.07918339062181945,-0.19999999999999996,-0.286400242666756,0.5292600988613629,False,True,False,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0400091320537308,0.2942031960528524,0.0,0.0,0.0,0.0,-0.12942661381136394,0.08558129016428218,-0.06666666666666668,-0.04464071089830824,-0.030253282198174358,-0.19999999999999996,-0.1818322872495329,0.23677477504601718,False,True,False,False,True,False
dataset_021,63,q020,636,10,3,17,bunny,0.1,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.8289878120489189,-0.0398130891976939,0.1428571428571429,0.10409788940414713,0.06739847208790184,0.33333333333333326,0.09973781133593922,-0.2484349950862641,0.06666666666666668,0.0548101747198243,0.03714518988972748,0.19999999999999996,0.05796542374481434,-0.09724151020452909,True,False,False,True,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0697477288738577,-0.34701770044793967,0.0,0.0,0.0,0.0,-0.16172206360201258,-0.5556396063365099,-0.06666666666666668,-0.04464071089830824,-0.030253282198174358,-0.19999999999999996,-0.2156262538756899,-0.4044461214547749,False,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,1.0423040443047795,-0.458895335742918,0.0,0.0,0.0,0.0,-0.13191883709365168,-0.6675172416314883,-0.06666666666666668,-0.04464071089830824,-0.030253282198174358,-0.19999999999999996,-0.1844401503067909,-0.5163237567497532,False,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,1.3051870642916765,-0.5639471057482758,-0.14285714285714277,-0.12262183542468219,-0.07939185318303377,-0.3333333333333335,-0.41740390635068475,-0.772569011636846,-0.19999999999999993,-0.16178862041797726,-0.10964513538120813,-0.6000000000000001,-0.48317179718826087,-0.621375526755111,False,False,False,False,False,False
dataset_021,63,q020,636,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,1.1119680558902487,-0.6536559014856002,0.0,-0.04704859381507242,-0.030461744759388565,-0.3333333333333335,-0.20757239270630296,-0.8622778073741704,-0.06666666666666668,-0.08958902203871008,-0.06071502695756292,-0.6000000000000001,-0.2636040495587635,-0.7110843224924354,False,False,False,False,False,False
dataset_021,63,q021,637,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.0888999753452235,0.38433391457428406,0.6,1.6530003954225423,0.32151302134880355,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q021,637,10,3,17,random,NA,10,8,0.44705882352941173,1.9559211624915505,0.6903543520980753,0.22666666666666668,0.8737318653782676,0.046330143370178545,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q021,637,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8863863905169864,0.6326808988438762,0.7499999999999999,0.7326630796000545,0.28158726944673923,0.6666666666666666,0.4637712168904793,0.3111678774950727,-0.0789473684210526,-0.03539221271336446,-0.02443316807705198,0.11764705882352942,-0.014483305050617812,0.5863507554736977,True,True,True,False,True,False
dataset_021,63,q021,637,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,1.01370693774218,0.26085124205954274,0.5000000000000001,0.6053516283641062,0.23265716102309414,0.6666666666666666,0.38674731079961133,-0.06066177928926081,-0.21052631578947356,-0.1062690142790245,-0.07336327650069707,0.11764705882352942,-0.16020369395971656,0.2145210986893642,True,False,False,False,True,False
dataset_021,63,q021,637,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9450444994995719,0.05624939268514249,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.4282853760249717,-0.26526362866366104,-0.0789473684210526,-0.062144218560983025,-0.04290153174130862,-0.32352941176470573,-0.08161844262190285,0.009919249314963942,True,False,False,False,True,False
dataset_021,63,q021,637,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.985793644623622,-0.23046850657612086,0.7499999999999999,0.6846101678898987,0.2631189057824826,0.5,0.40363375147794084,-0.5519815279249244,-0.0789473684210526,-0.062144218560983025,-0.04290153174130862,-0.32352941176470573,-0.12825648655590585,-0.27679864994629944,True,False,False,False,False,False
