dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_021,63,q011,627,10,3,17,bunny,0.5,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.6155604335375,-0.7565847134961624,1.25,0.8130420800710493,0.3425107589655164,0.5,0.571863454817722,-0.7688103565165993,0.19469026548672574,0.11691651982341347,0.0799510632267244,0.15492957746478866,0.22853768913293315,-0.7792262660104298,True,False,False,True,False,False
dataset_021,63,q012,628,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.1068587181159317,0.22011836842190172,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q012,628,10,3,17,random,NA,10,7,0.43333333333333335,1.9096210102316984,0.6740124298220896,0.25333333333333335,0.8273793800776847,0.0671925359776153,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q012,628,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9127614220926105,0.5484218773190338,0.3999999999999999,0.2931921737931867,0.1467903252709355,0.25000000000000006,0.17535869108363622,0.3283035088971321,-0.04977375565610868,-0.03940522205552438,-0.026559609465322986,-0.18421052631578932,-0.10319575767879179,0.4812293413414185,True,True,True,False,True,False
dataset_021,63,q012,628,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816237,0.6474528203567668,0.3,0.8156793679631744,0.40983244499928645,0.3999999999999999,0.2931921737931869,0.1467903252709356,0.25000000000000006,0.2630682176388291,0.18971407657738473,-0.04977375565610868,-0.039405222055524214,-0.026559609465322875,-0.18421052631578932,0.01414104870901156,0.34263990902167113,True,True,True,False,True,False
dataset_021,63,q012,628,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.9009212804148866,0.01681840063754821,0.20000000000000004,0.19546144919545796,0.0978602168472904,0.25000000000000006,0.18605575791243426,-0.2032999677843535,-0.1855203619909502,-0.11200048329805153,-0.07548971788896808,-0.18421052631578932,-0.08888534342044738,-0.0503741353400671,True,False,False,False,False,False
dataset_021,63,q012,628,10,3,17,bunny,0.1,10,6,0.35294117647058826,1.7480673485460894,0.6169910755973781,0.2,0.8643115257769239,-0.46752526709343467,0.20000000000000004,0.23234930048356053,0.11632858051154693,0.5,0.21913112158692283,-0.6876436355153364,-0.1855203619909502,-0.0845998555839137,-0.05702135422471155,0.2105263157894737,-0.04463749833331783,-0.53471780307105,True,False,False,False,False,False
dataset_021,63,q012,628,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.8643115257769239,-0.46752526709343467,0.20000000000000004,0.23234930048356076,0.11632858051154704,0.5,0.21913112158692283,-0.6876436355153364,-0.1855203619909502,-0.08459985558391353,-0.05702135422471144,0.2105263157894737,-0.04463749833331783,-0.53471780307105,True,False,False,False,False,False
dataset_021,63,q012,628,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.9438297116993826,-0.610232030532561,0.20000000000000004,0.23234930048356076,0.11632858051154704,0.5,0.14728980650218232,-0.8303503989544627,-0.1855203619909502,-0.08459985558391353,-0.05702135422471144,0.2105263157894737,-0.14074599201488924,-0.6774245665101764,True,False,False,False,False,False
dataset_021,63,q012,628,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8259642120924964,-0.6600505656747976,0.3999999999999999,0.33008002508128953,0.16525868893519213,0.5,0.25377629631139126,-0.8801689340966993,-0.04977375565610868,-0.01200459434138639,-0.008091245801066349,0.2105263157894737,0.0017104221101757414,-0.7272431016524129,True,False,False,False,False,False
dataset_021,63,q012,628,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7278812868179854,-0.6854764573565093,0.6,0.4278107496790185,0.21418879735883734,0.5,0.34239006758065077,-0.905594825778411,0.08597285067873298,0.06059066690114092,0.04083886262257885,0.2105263157894737,0.12025691678508746,-0.7526689933341246,True,False,False,True,False,False
dataset_021,63,q013,629,10,3,17,graphrag,NA,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7577956214556915,0.057663213195253714,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q013,629,10,3,17,random,NA,10,8,0.4568627450980392,1.9674284453896218,0.6944159180659938,0.24,0.7934139685210649,-0.014690643924270675,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q013,629,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.823741610731886,0.4761441280630786,-0.14285714285714277,-0.07557324160960961,-0.04893010842364509,0.0,-0.0870234498709761,0.4184809148678249,-0.22746781115879822,-0.1380918893678918,-0.09589320613287222,-0.25,-0.03822423528457941,0.49083477198734926,False,True,False,False,True,False
dataset_021,63,q013,629,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.6692495282600521,0.24715579087316503,0.0,0.02852464779453736,0.018468363664256637,0.33333333333333326,0.11684693166416857,0.1894925776779113,-0.09871244635193134,-0.04103410262300827,-0.028494734044970493,0.1666666666666666,0.1564938924537176,0.2618464347974357,True,True,True,False,True,False
dataset_021,63,q013,629,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.69538019055045,-0.05302145378855546,0.0,0.0,0.0,0.0,0.08236446495341876,-0.11068466698380917,-0.09871244635193134,-0.06762963879057277,-0.04696309770922713,-0.25,0.12355943033540402,-0.03833080986428478,True,False,False,False,False,False
dataset_021,63,q013,629,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7870588792159307,-0.33258194193979423,0.0,0.0,0.0,0.0,-0.038616293010542584,-0.3902451551350479,-0.09871244635193134,-0.06762963879057277,-0.04696309770922713,-0.25,0.008009802646883397,-0.31789129801552357,False,False,False,False,False,False
dataset_021,63,q013,629,10,3,17,bunny,0.2,10,9,0.5294117647058824,2.1639556568820564,0.7637814008683137,0.2,0.48313315044336197,-0.560434536117963,0.2857142857142858,0.17967113101375692,0.11632858051154704,0.33333333333333326,0.3624492715921414,-0.6180977493132167,0.15879828326180262,0.09989039853163009,0.06936548280231991,0.1666666666666666,0.3910705260912798,-0.5457438921936923,True,False,False,True,False,False
dataset_021,63,q013,629,10,3,17,bunny,0.3,10,10,0.5882352941176471,2.3025850929940455,0.8127115092919589,0.1,0.48233652881447325,-0.63243884905248,0.4285714285714287,0.2552443726233667,0.16525868893519224,0.6666666666666666,0.36350050705238124,-0.6901020622477337,0.2875536480686696,0.1703526491089493,0.11829559122596511,0.5833333333333333,0.39207456894973064,-0.6177482051282094,True,False,False,True,False,False
dataset_021,63,q013,629,10,3,17,bunny,0.4,10,10,0.5882352941176471,2.3025850929940455,0.8127115092919589,0.1,0.6247399977194059,-0.6565228488041952,0.4285714285714287,0.2552443726233667,0.16525868893519224,0.6666666666666666,0.17558246573224012,-0.7141860619994489,0.2875536480686696,0.1703526491089493,0.11829559122596511,0.5833333333333333,0.21259264078255358,-0.6418322048799245,True,False,False,True,False,False
dataset_021,63,q013,629,10,3,17,bunny,0.5,10,10,0.5882352941176471,2.3025850929940455,0.8127115092919589,0.1,0.5436469761003091,-0.6719830361969733,0.4285714285714287,0.2552443726233667,0.16525868893519224,0.6666666666666666,0.2825941972903095,-0.729646249392227,0.2875536480686696,0.1703526491089493,0.11829559122596511,0.5833333333333333,0.31480034676768437,-0.6572923922727026,True,False,False,True,False,False
dataset_021,63,q014,630,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.2206072645530173,0.43082080885780205,0.5,1.5343450416359348,-0.1360685783316113,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q014,630,10,3,17,random,NA,10,7,0.43529411764705883,1.921218633352292,0.6781058819247787,0.23666666666666666,0.7878311431286594,-0.021103573834393655,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q014,630,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.7480673485460896,0.6169910755973782,0.2,0.8101562813913952,0.44949478578664653,0.5000000000000001,0.43212923543120696,0.18617026673957615,0.6,0.47198559684619695,0.5855633641182578,-0.18918918918918914,-0.09012575757922697,-0.06111480632740052,0.15492957746478866,-0.028337466038823325,0.4705983596210402,True,True,True,False,True,False
dataset_021,63,q014,630,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.6485694011440181,0.18891254710223127,0.7499999999999999,0.5028355340432658,0.2166320114989646,0.4,0.5772988581157035,0.32498112543384255,-0.05405405405405412,-0.04520394585135358,-0.030653061568012063,-0.2676056338028169,0.17676597732808685,0.21001612093662492,True,True,True,False,True,False
dataset_021,63,q014,630,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7455864358652066,-0.207374602814648,0.7499999999999999,0.5028355340432658,0.2166320114989646,0.4,0.5140685988920364,-0.07130602448303672,-0.05405405405405412,-0.04520394585135358,-0.030653061568012063,-0.2676056338028169,0.05362152490658007,-0.18627102898025436,True,False,False,False,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.751218467888348,-0.3771817864269601,0.7499999999999999,0.5028355340432658,0.2166320114989646,0.4,0.510397956454833,-0.2411132080953488,-0.05405405405405412,-0.04520394585135358,-0.030653061568012063,-0.2676056338028169,0.04647274426714591,-0.35607821259256645,True,False,False,False,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6720729442929515,-0.624244194104992,1.0,0.6592775412587241,0.28403048358686644,0.6,0.5619805675675269,-0.4881756157733807,0.08108108108108104,0.05418830819692829,0.036745410519889776,0.15492957746478866,0.14693275309732665,-0.6031406202705983,True,False,False,True,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.9006364977293646,-0.6392831496245852,0.7499999999999999,0.5457033883449653,0.23510037516322124,0.6,0.4130156690381086,-0.5032145712929739,-0.05405405405405412,-0.01796872469114942,-0.012184697903755426,0.15492957746478866,-0.14318468568369747,-0.6181795757901916,True,False,False,False,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9797877107632014,-0.6780337843343935,0.7499999999999999,0.5028355340432658,0.2166320114989646,0.4,0.3614293498686961,-0.5419652060027822,-0.05405405405405412,-0.04520394585135358,-0.030653061568012063,-0.2676056338028169,-0.243651916160915,-0.6569302104999999,True,False,False,False,False,False
dataset_021,63,q014,630,10,3,17,bunny,0.5,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9797877107632014,-0.6780337843343935,0.7499999999999999,0.5028355340432658,0.2166320114989646,0.4,0.3614293498686961,-0.5419652060027822,-0.05405405405405412,-0.04520394585135358,-0.030653061568012063,-0.2676056338028169,-0.243651916160915,-0.6569302104999999,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,graphrag,NA,10,6,0.35294117647058826,1.4978661367769952,0.5286810257050923,0.5,1.3159594538323613,-0.048196123117256996,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q015,631,10,3,17,random,NA,10,8,0.4647058823529412,1.991144851642199,0.7027867688889055,0.23,0.7848630136376812,0.00559055511187017,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q015,631,10,3,17,bunny,-0.2,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7575169403644717,0.4460157831522118,0.16666666666666655,0.2595897178887709,0.13724015831593095,0.6,0.42436148913371385,0.4942119062694688,-0.11392405063291146,-0.05245628759654376,-0.03686558486788216,0.13043478260869565,0.034841842204368846,0.4404252280403416,True,True,True,False,True,False
dataset_021,63,q015,631,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6957425341696346,0.5985227119331216,0.3,0.8961463764488176,0.2493089862106613,0.0,0.1321055283474239,0.06984168622802922,0.4,0.319016726663543,0.2975051093279183,-0.24050632911392403,-0.14835802489654676,-0.10426405695578389,-0.30434782608695643,-0.14178698814632698,0.24371843109879113,True,True,True,False,True,False
dataset_021,63,q015,631,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7248224993880957,-0.0007763573781873233,0.16666666666666655,0.2246568136113274,0.11877179465167431,0.4,0.44920605473272424,0.047419765739069676,-0.11392405063291146,-0.07873504593665143,-0.0553339485321388,-0.30434782608695643,0.0764980808196195,-0.0063669124900574935,True,True,True,False,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7238655542861355,-0.34619438373633654,0.16666666666666655,0.2595897178887709,0.13724015831593095,0.6,0.4499332390689691,-0.2979982606190795,-0.11392405063291146,-0.05245628759654376,-0.03686558486788216,0.13043478260869565,0.07771733193138351,-0.3517849388482067,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.5926469154172931,-0.523815590935376,0.3333333333333332,0.35214100315267455,0.18617026673957615,0.6,0.5496465231573998,-0.475619467818119,0.01265822784810122,0.01716669136335173,0.01206452355576304,0.13043478260869565,0.24490400857278952,-0.5294061460472461,True,False,False,True,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.3,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.6251891554598465,-0.6206178103526199,0.3333333333333332,0.35214100315267455,0.18617026673957615,0.6,0.5249176153268559,-0.5724216872353629,0.01265822784810122,0.01716669136335173,0.01206452355576304,0.13043478260869565,0.2034416903375006,-0.62620836546449,True,False,False,True,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.4,10,8,0.47058823529411764,1.9730014063936125,0.6963829287804119,0.3,0.6235410328421446,-0.7079401877572253,0.3333333333333332,0.31720809887523105,0.16770190307531951,0.4,0.5261700267236525,-0.6597440646399684,0.01265822784810122,-0.00911206697675593,-0.006403840108493597,-0.30434782608695643,0.20554157603610582,-0.7135307428690955,True,False,False,False,False,False
dataset_021,63,q015,631,10,3,17,bunny,0.5,10,8,0.47058823529411764,1.9730014063936123,0.6963829287804117,0.3,0.6235410328421446,-0.7079401877572253,0.3333333333333332,0.3172080988752309,0.1677019030753194,0.4,0.5261700267236525,-0.6597440646399684,0.01265822784810122,-0.009112066976756088,-0.006403840108493708,-0.30434782608695643,0.20554157603610582,-0.7135307428690955,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,graphrag,NA,10,4,0.23529411764705882,1.1682824501765625,0.41235244519354547,0.5,1.4251806797044624,0.26116532637426776,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q016,632,10,3,17,random,NA,10,8,0.45098039215686275,1.959930643461371,0.6917695229598927,0.22666666666666668,0.8251938254719441,0.0679074500109549,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q016,632,10,3,17,bunny,-0.2,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.0339555194639392,0.5024673519351842,0.5000000000000001,0.4066955465647967,0.16770190307531935,0.4,0.27450916631963534,0.24130202556091646,-0.21739130434782605,-0.1614919000956116,-0.11171517469102787,-0.32352941176470573,-0.2529850412690622,0.43455990192422933,True,True,True,False,True,False
dataset_021,63,q016,632,10,3,17,bunny,-0.1,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,1.0482656038275069,0.4837518056664643,0.5000000000000001,0.4066955465647967,0.16770190307531935,0.4,0.26446827496645253,0.22258647929219655,-0.21739130434782605,-0.1614919000956116,-0.11171517469102787,-0.32352941176470573,-0.2703265238660551,0.4158443556555094,True,True,True,False,True,False
dataset_021,63,q016,632,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.7763913733925859,0.1575688149735228,0.7499999999999999,0.4962711699400293,0.20463863040383262,0.19999999999999996,0.4552330210134584,-0.10359651140074497,-0.08695652173913049,-0.10809734294531806,-0.0747784473625146,-0.7647058823529411,0.05914059288003898,0.0896613649625679,True,False,False,False,True,False
dataset_021,63,q016,632,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.8132045463823181,-0.419343312368549,0.7499999999999999,0.61493206062707,0.2535687388274778,0.6,0.42940249053126994,-0.6805086387428168,-0.08695652173913049,-0.03736553589159496,-0.025848338938869397,0.11764705882352942,0.014529046048992302,-0.4872507623795039,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.2,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9029987057003894,-0.5177904492808533,0.7499999999999999,0.5701442489394536,0.2351003751632212,0.4,0.36639703403245477,-0.7789557756551211,-0.08695652173913049,-0.06406281446674172,-0.044316702603126035,-0.32352941176470573,-0.09428679399527408,-0.5856978992918082,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.3,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.9029987057003894,-0.5177904492808533,0.7499999999999999,0.5701442489394536,0.2351003751632212,0.4,0.36639703403245477,-0.7789557756551211,-0.08695652173913049,-0.06406281446674172,-0.044316702603126035,-0.32352941176470573,-0.09428679399527408,-0.5856978992918082,True,False,False,False,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.4,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7107541147576439,-0.5678085028096347,1.0,0.7335929513141105,0.302498847251123,0.6,0.5012884156519495,-0.8289738291839024,0.04347826086956519,0.03336627116212813,0.023081769484775805,0.11764705882352942,0.13868221887003324,-0.6357159528205896,True,False,False,True,False,False
dataset_021,63,q016,632,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.7139289845889976,-0.6107764337821429,1.0,0.7335929513141105,0.302498847251123,0.6,0.4990607192787346,-0.8719417601564106,0.04347826086956519,0.03336627116212813,0.023081769484775805,0.11764705882352942,0.13483479571519097,-0.6786838837930977,True,False,False,True,False,False
dataset_021,63,q017,633,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.5047882836811908,0.5311242398452197,0.3,1.0727145223556016,0.113552699912209,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q017,633,10,3,17,random,NA,10,8,0.44313725490196076,1.9278741968164905,0.6804550038072381,0.24666666666666667,0.8481790298927249,-0.006268306496420785,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q017,633,10,3,17,bunny,-0.2,10,8,0.47058823529411764,1.9730014063936125,0.6963829287804119,0.3,0.5967383056236717,0.535717302082483,0.6,0.31114883587943915,0.16525868893519213,0.0,0.4437119166492884,0.422164602170274,0.06194690265486729,0.023407756404251336,0.015927924973173746,-0.21621621621621614,0.2964477019678907,0.5419856085789038,True,True,True,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.7754100112478501,0.440491793313094,0.3999999999999999,0.16166996214893467,0.08586683575215837,-0.3333333333333335,0.27715156727336254,0.326939093400885,-0.07079646017699115,-0.093266899140679,-0.06346392820986002,-0.6216216216216217,0.08579440905781216,0.4467600998095148,False,True,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,0.0,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.6921012082682605,0.09379911477235,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.35481323889560334,-0.01975358513985899,-0.07079646017699115,-0.04850017013001559,-0.033002183450471456,-0.21621621621621614,0.18401518561972066,0.10006742126877079,True,False,False,False,True,False
dataset_021,63,q017,633,10,3,17,bunny,0.1,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.081727275288658,-0.3602311552149662,0.0,-0.057353331808515706,-0.030461744759388565,-0.3333333333333335,-0.008401818699410379,-0.4737838551271752,-0.33628318584070793,-0.2642239497328162,-0.17979250872140695,-0.6216216216216217,-0.27535253427035516,-0.3539628487185454,False,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.2,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.852834444181011,-0.5256509796704236,0.20000000000000004,0.0695444202269459,0.036936727328513164,-0.3333333333333335,0.2049753905556814,-0.6392036795826326,-0.20353982300884946,-0.16517482567494593,-0.11239403663350522,-0.6216216216216217,-0.005488716561260526,-0.5193826731740029,False,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.3,10,6,0.35294117647058826,1.6094379124341003,0.5680609671737329,0.4,0.852834444181011,-0.5864257360209357,0.20000000000000004,0.0695444202269459,0.036936727328513164,-0.3333333333333335,0.2049753905556814,-0.6999784359331447,-0.20353982300884946,-0.16517482567494593,-0.11239403663350522,-0.6216216216216217,-0.005488716561260526,-0.580157429524515,False,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.4,10,7,0.4117647058823529,1.8343719702816235,0.6474528203567667,0.3,0.7439309721269936,-0.673758079649702,0.3999999999999999,0.21902329395745035,0.11632858051154693,0.0,0.30649678304589717,-0.787310779561911,-0.07079646017699115,-0.04850017013001559,-0.033002183450471456,-0.21621621621621614,0.12290808201060606,-0.6674897731532813,True,False,False,False,False,False
dataset_021,63,q017,633,10,3,17,bunny,0.5,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.5992390738611991,-0.744502190012083,0.6,0.3459210459929122,0.18372705259944877,0.33333333333333326,0.44138066431196016,-0.8580548899242919,0.06194690265486729,0.05054895392785486,0.03439628863743038,0.18918918918918917,0.29349930528583207,-0.7382338835156622,True,False,False,True,False,False
dataset_021,63,q018,634,10,3,17,graphrag,NA,10,5,0.29411764705882354,1.4184836619456564,0.5006624950858312,0.4,1.264909861751407,0.05853569928756915,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q018,634,10,3,17,random,NA,10,8,0.4568627450980392,1.9807702289894304,0.6991249822908248,0.21666666666666667,0.7703837318040282,-0.011564724872311206,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_021,63,q018,634,10,3,17,bunny,-0.2,10,8,0.47058823529411764,2.0253262207700673,0.7148512924446685,0.2,0.5535775363397839,0.6135622310883964,0.6,0.4278107496790185,0.21418879735883734,0.5,0.562358114930581,0.5550265318008272,0.03004291845493564,0.022494275776433124,0.015726310153843737,0.0769230769230769,0.28142623800809424,0.6251269559607076,True,True,True,True,True,True
dataset_021,63,q018,634,10,3,17,bunny,-0.1,10,7,0.4117647058823529,1.8866967846580784,0.6659211840210233,0.2,0.7401900952590393,0.36281793006537055,0.3999999999999999,0.33008002508128953,0.16525868893519213,0.5,0.41482779315660906,0.3042822307778014,-0.09871244635193134,-0.04749336543660976,-0.033203798269801466,0.0769230769230769,0.039192983053112515,0.37438265493768175,True,True,True,False,True,False
dataset_021,63,q018,634,10,3,17,bunny,0.0,10,6,0.35294117647058826,1.6434177197931796,0.5800543482688648,0.3,0.9189516196787242,-0.04034305552497256,0.20000000000000004,0.15857359790735492,0.07939185318303366,0.25000000000000006,0.27350426503408354,-0.09887875481254171,-0.22746781115879822,-0.1703138023072797,-0.11907063402195994,-0.3846153846153845,-0.19284920195133223,-0.028778330652661353,True,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.1,10,7,0.4117647058823529,1.7480673485460891,0.6169910755973781,0.4,0.7975222827586672,-0.5784446029025861,0.3999999999999999,0.23234930048356053,0.11632858051154693,0.0,0.3695026761397766,-0.6369803021901553,-0.09871244635193134,-0.11748100664965264,-0.08213390669344667,-0.8461538461538461,-0.03522731573145755,-0.566879878030275,True,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.2,10,5,0.29411764705882354,1.2275294114572126,0.4332640229979293,0.6,1.1957238204261673,-0.6496790176942552,0.0,-0.1346185758858318,-0.06739847208790184,-0.4999999999999999,0.05469642020929772,-0.7082147169818244,-0.3562231759656652,-0.38027672594640816,-0.26586095929289544,-1.769230769230769,-0.5521145775315229,-0.638114292821944,False,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.3,10,5,0.29411764705882354,1.2275294114572126,0.4332640229979293,0.6,1.2397283645952502,-0.7731321412999009,0.0,-0.1346185758858318,-0.06739847208790184,-0.4999999999999999,0.019907740399217264,-0.8316678405874701,-0.3562231759656652,-0.38027672594640816,-0.26586095929289544,-1.769230769230769,-0.6092348701239382,-0.7615674164275897,False,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.4,10,6,0.35294117647058826,1.4978661367769952,0.5286810257050923,0.5,0.9945230821336073,-0.7970853426469231,0.20000000000000004,0.05596291093156044,0.028018530619261184,-0.24999999999999994,0.21375972137921306,-0.8556210419344923,-0.22746781115879822,-0.2437961178661335,-0.17044395658573241,-1.3076923076923077,-0.2909450720158719,-0.7855206177746119,False,False,False,False,False,False
dataset_021,63,q018,634,10,3,17,bunny,0.5,10,6,0.35294117647058826,1.4978661367769952,0.5286810257050923,0.5,0.9945230821336073,-0.7970853426469231,0.20000000000000004,0.05596291093156044,0.028018530619261184,-0.24999999999999994,0.21375972137921306,-0.8556210419344923,-0.22746781115879822,-0.2437961178661335,-0.17044395658573241,-1.3076923076923077,-0.2909450720158719,-0.7855206177746119,False,False,False,False,False,False
