dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_029,70,q003,84655,10,3,19,graphrag,NA,10,2,0.10526315789473684,0.5004024235381879,0.16994830834628127,0.8,1.8215416853440451,0.32963407216540164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q003,84655,10,3,19,random,NA,10,8,0.39473684210526316,1.930460595759758,0.6556293437965096,0.24333333333333335,0.9191349338134772,0.004294311899592873,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q003,84655,10,3,19,bunny,-0.2,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.8320406281191675,0.49035733346823146,3.0,3.0473949075818294,0.5178996094066041,0.7500000000000001,0.5432217473727399,0.16072326130282982,0.0666666666666666,0.04914144594232125,0.03221857395637573,0.1780821917808219,0.09475682241012946,0.48606302156863856,True,True,True,True,True,True
dataset_029,70,q003,84655,10,3,19,bunny,-0.1,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9523071412431012,0.3777762119202934,2.5,2.6657935373521124,0.4530471020734407,0.625,0.4771971737428378,0.04814213975489179,-0.06666666666666674,-0.04977497374936957,-0.03263393337678766,-0.23287671232876703,-0.03609068289026184,0.37348190002070053,True,True,True,False,True,False
dataset_029,70,q003,84655,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.8465000574084837,0.09224183799477413,2.5,2.6657935373521124,0.4530471020734407,0.625,0.5352837301395053,-0.2373922341706275,-0.06666666666666674,-0.04977497374936957,-0.03263393337678766,-0.23287671232876703,0.07902525922242182,0.08794752609518126,True,False,False,False,True,False
dataset_029,70,q003,84655,10,3,19,bunny,0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7524610980094282,-0.41054451606095554,3.0,3.0473949075818294,0.5178996094066041,0.7500000000000001,0.5869097566837695,-0.7401785882263572,0.0666666666666666,0.04914144594232125,0.03221857395637573,0.1780821917808219,0.181337722756899,-0.41483882796054844,True,False,False,True,False,False
dataset_029,70,q003,84655,10,3,19,bunny,0.2,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6464219904518433,-0.6233002986366301,3.5,3.3244308082710865,0.5649813920799317,0.7500000000000001,0.645123690743454,-0.9529343708020317,0.19999999999999993,0.12095303143465791,0.07930035662970336,0.1780821917808219,0.29670610193233754,-0.6275946105362229,True,False,False,True,False,False
dataset_029,70,q003,84655,10,3,19,bunny,0.3,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.6371846584390597,-0.6428198881415337,3.5,3.3244308082710865,0.5649813920799317,0.7500000000000001,0.6501948522145894,-0.9724539603069353,0.19999999999999993,0.12095303143465791,0.07930035662970336,0.1780821917808219,0.3067561301414255,-0.6471142000411265,True,False,False,True,False,False
dataset_029,70,q003,84655,10,3,19,bunny,0.4,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.7383447496033947,-0.6856252583665973,3.5,3.3244308082710865,0.5649813920799317,0.7500000000000001,0.5946594274816503,-1.015259330531999,0.19999999999999993,0.12095303143465791,0.07930035662970336,0.1780821917808219,0.19669602096395872,-0.6899195702661901,True,False,False,True,False,False
dataset_029,70,q003,84655,10,3,19,bunny,0.5,10,9,0.47368421052631576,2.1639556568820564,0.734929700426213,0.2,0.7383447496033947,-0.6856252583665973,3.5,3.3244308082710865,0.5649813920799317,0.7500000000000001,0.5946594274816503,-1.015259330531999,0.19999999999999993,0.12095303143465791,0.07930035662970336,0.1780821917808219,0.19669602096395872,-0.6899195702661901,True,False,False,True,False,False
dataset_029,70,q004,84663,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.639031859650177,0.21703009101960893,0.8,1.984866554706599,0.30077653006667404,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q004,84663,10,3,19,random,NA,10,8,0.3982456140350877,1.9420582188803517,0.6595681665069321,0.23666666666666666,0.8969446304701677,-0.030464981967314064,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q004,84663,10,3,19,bunny,-0.2,10,5,0.2631578947368421,1.5571130980576458,0.5288318450730668,0.3,1.176630415672684,0.5273946369365156,0.6666666666666666,1.4366752213419394,0.3118017540534579,0.625,0.4071992331763521,0.22661810686984152,-0.33920704845814975,-0.19821502624397994,-0.13073632143386527,-0.2676056338028169,-0.3118205691870949,0.5578596189038296,True,True,True,False,True,False
dataset_029,70,q004,84663,10,3,19,bunny,-0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7592044194382068,0.36867603074369915,1.6666666666666667,2.169366581939725,0.47081782673327643,0.7500000000000001,0.6175035456978458,0.0678995006770251,0.057268722466960395,0.042876161528114104,0.028279751245953277,0.15492957746478866,0.15356601327749642,0.3991410127110132,True,True,True,True,True,True
dataset_029,70,q004,84663,10,3,19,bunny,0.0,10,8,0.42105263157894735,1.9730014063936123,0.6700771930930495,0.3,0.7699440816218437,0.09898891819168071,1.6666666666666667,2.0874851959238554,0.45304710207344057,0.625,0.6120927727881151,-0.20178761187499333,0.057268722466960395,0.015933192533795458,0.01050902658611741,-0.2676056338028169,0.14159240663690895,0.12945390015899477,True,False,False,False,True,False
dataset_029,70,q004,84663,10,3,19,bunny,0.1,10,5,0.2631578947368421,1.4184836619456564,0.481750062399739,0.4,1.261463239793852,-0.33401668891111613,0.6666666666666666,1.2197385631479658,0.26471997138013004,0.5,0.3644594208096169,-0.6347932189777902,-0.33920704845814975,-0.2695977658365721,-0.17781810410719306,-0.6901408450704226,-0.40640034729078883,-0.30355170694380207,True,False,False,False,False,False
dataset_029,70,q004,84663,10,3,19,bunny,0.2,10,4,0.21052631578947367,1.193549604098133,0.4053572217129195,0.4,1.5587891815311812,-0.5737059015993928,0.3333333333333333,0.8677466327758899,0.18832713069331056,0.5,0.21466298183375862,-0.8744824316660669,-0.4713656387665198,-0.38542027602743745,-0.25421094479401257,-0.6901408450704226,-0.7378878568168499,-0.5432409196320788,True,False,False,False,False,False
dataset_029,70,q004,84663,10,3,19,bunny,0.3,10,4,0.21052631578947367,1.1682824501765625,0.39677590822659836,0.5,1.6095455604142386,-0.65407994964141,0.3333333333333333,0.8282068922449523,0.17974581720698943,0.37500000000000006,0.18909129855726745,-0.9548564797080841,-0.4713656387665198,-0.39843077884137357,-0.2627922582803337,-1.112676056338028,-0.7944759416983564,-0.623614967674096,True,False,False,False,False,False
dataset_029,70,q004,84663,10,3,19,bunny,0.4,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2605356555466813,-0.717053241664586,0.6666666666666666,1.3547938353260698,0.294031029393622,0.625,0.36492674907658335,-1.01782977173126,-0.33920704845814975,-0.22515799523829857,-0.14850704609370113,-0.2676056338028169,-0.4053661873040296,-0.6865882596972719,True,False,False,False,False,False
dataset_029,70,q004,84663,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.218746892758421,-0.7275955201908801,1.0,1.6536118795359112,0.3588835367267854,0.625,0.38598043789469005,-1.0283720502575542,-0.2070484581497797,-0.12683228665138818,-0.08365453876053774,-0.2676056338028169,-0.358776061928782,-0.6971305382235661,True,False,False,False,False,False
dataset_029,70,q005,84683,10,3,19,graphrag,NA,10,5,0.2631578947368421,1.2275294114572126,0.41689755506657555,0.6,1.2827722593477318,0.0017747486317759187,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q005,84683,10,3,19,random,NA,10,7,0.3912280701754386,1.919243734642937,0.6518198367236219,0.24333333333333335,0.9205013768884164,-0.006094157602354503,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q005,84683,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.9001095542342508,0.6642187264611862,0.4,0.5369870302483114,0.22386858001298227,0.6666666666666666,0.29830915217020565,0.6624439778294102,-0.05829596412556058,-0.016958216091774038,-0.011053701644064051,0.1780821917808219,0.022152951821860795,0.6703128840635407,True,True,True,False,True,False
dataset_029,70,q005,84683,10,3,19,bunny,-0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7912052704962649,0.614988403473582,0.6,0.6499207284701897,0.2709503626863098,0.6666666666666666,0.3832067502780427,0.613213654841806,0.0762331838565022,0.055273066266836764,0.03602808102926347,0.1780821917808219,0.14046269743692608,0.6210825610759365,True,True,True,True,True,True
dataset_029,70,q005,84683,10,3,19,bunny,0.0,10,8,0.42105263157894735,1.9730014063936125,0.6700771930930496,0.3,0.7562239694711368,0.03698342406973433,0.6,0.6072946097897913,0.25317963802647403,0.5,0.410476829413458,0.035208675437958414,0.0762331838565022,0.028009820107958782,0.018257356369427713,-0.23287671232876703,0.1784651403483923,0.04307758167208883,True,True,True,False,True,False
dataset_029,70,q005,84683,10,3,19,bunny,0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.8354755761208744,-0.5403819884763651,0.6,0.6499207284701897,0.2709503626863098,0.6666666666666666,0.34869531981795443,-0.542156737108141,0.0762331838565022,0.055273066266836764,0.03602808102926347,0.1780821917808219,0.09236900987042068,-0.5342878308740105,True,False,False,True,False,False
dataset_029,70,q005,84683,10,3,19,bunny,0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9873431957122911,-0.6207110838233292,0.4,0.4943609115679128,0.2060978553531464,0.5,0.2303051547011637,-0.6224858324551051,-0.05829596412556058,-0.04422146225065219,-0.02882442630389992,-0.23287671232876703,-0.07261457777480038,-0.6146169262209746,True,False,False,False,False,False
dataset_029,70,q005,84683,10,3,19,bunny,0.3,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6732908200778008,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6750655687095768,-0.19282511210762335,-0.11645274460926316,-0.07590620897722755,-0.23287671232876703,-0.334022499866433,-0.6671966624754463,True,False,False,False,False,False
dataset_029,70,q005,84683,10,3,19,bunny,0.4,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6732908200778008,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6750655687095768,-0.19282511210762335,-0.11645274460926316,-0.07590620897722755,-0.23287671232876703,-0.334022499866433,-0.6671966624754463,True,False,False,False,False,False
dataset_029,70,q005,84683,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.2279695479271788,-0.6732908200778008,0.2,0.38142721334603424,0.15901607267981877,0.5,0.04272208961582876,-0.6750655687095768,-0.19282511210762335,-0.11645274460926316,-0.07590620897722755,-0.23287671232876703,-0.334022499866433,-0.6671966624754463,True,False,False,False,False,False
dataset_029,70,q006,84687,10,3,19,graphrag,NA,10,3,0.15789473684210525,0.639031859650177,0.21703009101960893,0.8,1.9752486915410643,0.18457860621587296,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q006,84687,10,3,19,random,NA,10,8,0.42105263157894735,2.0125959374041713,0.6835244172640078,0.21333333333333335,0.8681297244920223,0.05024845236636743,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q006,84687,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9519319215415786,0.5167463631303555,1.3333333333333333,1.8705485377298836,0.40596531940011304,0.625,0.5180698381838222,0.3321677569144825,-0.125,-0.0885542715307372,-0.06052900684428586,-0.40624999999999983,-0.09653188306458728,0.46649791076398806,True,True,True,False,True,False
dataset_029,70,q006,84687,10,3,19,bunny,-0.1,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9766459837606475,0.43357378361278376,1.3333333333333333,1.73549326555178,0.37665426138662117,0.5,0.5055579644512102,0.2489951773969108,-0.125,-0.1314365113939704,-0.08984006485777773,-0.875,-0.12500005034630327,0.3833253312464163,True,True,True,False,True,False
dataset_029,70,q006,84687,10,3,19,bunny,0.0,10,6,0.3157894736842105,1.4978661367769952,0.5087101982330894,0.5,1.1595127401746115,0.19160481125203221,1.0,1.3439615946487662,0.2916801072134805,0.37500000000000006,0.4129788592493768,0.00702620503615925,-0.25,-0.2557541685645406,-0.17481421903091843,-1.3437499999999998,-0.33564455571785556,0.14135635888566478,True,True,True,False,True,False
dataset_029,70,q006,84687,10,3,19,bunny,0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9948833340845706,-0.2826829263626778,1.0,1.6536118795359112,0.3588835367267854,0.625,0.49632502563088643,-0.46726153257855074,-0.25,-0.15743517978239155,-0.10761078951761349,-0.40624999999999983,-0.14600768297240022,-0.3329313787290452,True,False,False,False,False,False
dataset_029,70,q006,84687,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,1.0508449128759783,-0.39421595252403685,1.0,1.6536118795359112,0.3588835367267854,0.625,0.46799361651209487,-0.5787945587399098,-0.25,-0.15743517978239155,-0.10761078951761349,-0.40624999999999983,-0.21046991391853329,-0.4444644048904043,True,False,False,False,False,False
dataset_029,70,q006,84687,10,3,19,bunny,0.3,10,5,0.2631578947368421,1.5571130980576455,0.5288318450730667,0.3,1.172079018247815,-0.5198499864392251,0.6666666666666666,1.4366752213419387,0.3118017540534578,0.625,0.40661698789261136,-0.704428592655098,-0.375,-0.2263160880340459,-0.15469257219094112,-0.40624999999999983,-0.35011967126646376,-0.5700984388055925,True,False,False,False,False,False
dataset_029,70,q006,84687,10,3,19,bunny,0.4,10,5,0.2631578947368421,1.5571130980576458,0.5288318450730668,0.3,1.1402336451369075,-0.6230855015681227,0.6666666666666666,1.4366752213419394,0.3118017540534579,0.625,0.4227391973375709,-0.8076641077839957,-0.375,-0.22631608803404576,-0.154692572190941,-0.40624999999999983,-0.31343693571154263,-0.6733339539344901,True,False,False,False,False,False
dataset_029,70,q006,84687,10,3,19,bunny,0.5,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2781250705145355,-0.672186406127916,0.6666666666666666,1.3547938353260698,0.294031029393622,0.625,0.3529295445236527,-0.856765012343789,-0.375,-0.2523147564224671,-0.17246329685077688,-0.40624999999999983,-0.4722742862680091,-0.7224348584942835,True,False,False,False,False,False
dataset_029,70,q007,84804,10,3,19,graphrag,NA,10,4,0.21052631578947367,1.0888999753452235,0.3698157723932479,0.6,1.7156232637336915,0.27442448197629526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q007,84804,10,3,19,random,NA,10,8,0.4087719298245614,1.970164868106522,0.6691138386791321,0.23333333333333334,0.8667909563621583,-0.008950706078753532,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q007,84804,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9846732068727018,0.5546259289382779,0.5,0.5572987166539501,0.2060978553531464,0.5,0.426055109132894,0.2802014469619826,-0.22746781115879833,-0.13928902011161534,-0.09320021093273778,-0.28571428571428564,-0.13599847765519427,0.5635766350170314,True,True,True,False,True,False
dataset_029,70,q007,84804,10,3,19,bunny,-0.1,10,5,0.2631578947368421,1.5047882836811908,0.5110611204132309,0.3,1.2074728304425022,0.5222258188316213,0.25,0.38193435370784595,0.141245348019983,0.5,0.2961899876464179,0.24780133685532607,-0.3562231759656653,-0.23621200030462083,-0.15805271826590117,-0.28571428571428564,-0.39303810403162753,0.5311765249103748,True,True,True,False,True,False
dataset_029,70,q007,84804,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.8614812852311178,0.29380166629691706,0.75,0.6846101678898987,0.25317963802647403,0.5,0.4978610377686965,0.0193771843206218,-0.09871244635193137,-0.06892463672616679,-0.04611842825941015,-0.28571428571428564,0.006125665123831849,0.3027523723756706,True,True,True,False,True,False
dataset_029,70,q007,84804,10,3,19,bunny,0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7432103585912473,-0.25267502670225245,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5667986239742361,-0.5270995086785477,0.03004291845493558,0.027998343466838698,0.01873407907375324,0.14285714285714282,0.1425725509291968,-0.2437243206234989,True,False,False,True,False,False
dataset_029,70,q007,84804,10,3,19,bunny,0.2,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6614792762757989,-0.7563533692362009,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.6144379187093623,-1.030777851212496,0.03004291845493558,0.027998343466838698,0.01873407907375324,0.14285714285714282,0.2368641234422121,-0.7474026631574474,True,False,False,True,False,False
dataset_029,70,q007,84804,10,3,19,bunny,0.3,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6869685012376102,-0.808036752230392,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5995807962276238,-1.0824612342066873,0.03004291845493558,0.027998343466838698,0.01873407907375324,0.14285714285714282,0.20745769646610798,-0.7990860461516385,True,False,False,True,False,False
dataset_029,70,q007,84804,10,3,19,bunny,0.4,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.6869685012376102,-0.808036752230392,1.0,0.859974530836003,0.3180321453596374,0.6666666666666666,0.5995807962276238,-1.0824612342066873,0.03004291845493558,0.027998343466838698,0.01873407907375324,0.14285714285714282,0.20745769646610798,-0.7990860461516385,True,False,False,True,False,False
dataset_029,70,q007,84804,10,3,19,bunny,0.5,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.790738854769092,-0.8054865338939622,0.75,0.6846101678898987,0.25317963802647403,0.5,0.5390952830470391,-1.0799110158702574,-0.09871244635193137,-0.06892463672616679,-0.04611842825941015,-0.28571428571428564,0.08773984204017304,-0.7965358278152087,True,False,False,False,False,False
dataset_029,70,q008,84904,10,3,19,graphrag,NA,10,2,0.10526315789473684,0.3250829733914482,0.11040574306059417,0.9,2.3737803738271106,0.3824506587352285,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q008,84904,10,3,19,random,NA,10,8,0.3982456140350877,1.9478118603293872,0.6615222370411649,0.23333333333333334,0.9012465281622307,0.011101738873176746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q008,84904,10,3,19,bunny,-0.2,10,6,0.3157894736842105,1.6434177197931796,0.5581429030865585,0.3,1.225250139787795,0.653471912606266,2.0,4.055379254865682,0.4477371600259643,0.6666666666666667,0.48384014237492656,0.27102125387103754,-0.2070484581497797,-0.15627491891579962,-0.10337933395460641,-0.28571428571428564,-0.35950608573910803,0.6423701737330892,True,True,True,False,True,False
dataset_029,70,q008,84904,10,3,19,bunny,-0.1,10,6,0.3157894736842105,1.6957425341696346,0.5759136277463943,0.3,0.9971895211676686,0.4506998399027442,2.0,4.216337590611701,0.4655078846858002,0.6666666666666667,0.5799150030211274,0.06824918116751572,-0.2070484581497797,-0.12941153675752148,-0.08560860929477054,-0.28571428571428564,-0.10645588083549037,0.4395981010295675,True,True,True,False,True,False
dataset_029,70,q008,84904,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.928548717700492,0.06384196115499681,2.5,4.37729592635772,0.48327860934563593,0.5555555555555556,0.6088312432192512,-0.3186086975802317,-0.07488986784140965,-0.1025481545992435,-0.06783788463493479,-0.7142857142857143,-0.03029380828121943,0.052740222281820064,True,False,False,False,True,False
dataset_029,70,q008,84904,10,3,19,bunny,0.1,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.0400716428972248,-0.2177998943470736,2.0,3.9508526873725187,0.4361968266723083,0.5555555555555556,0.5618500960051428,-0.6002505530823021,-0.2070484581497797,-0.1737200367175431,-0.11491966730826242,-0.7142857142857143,-0.1540367817206221,-0.22890163322025037,True,False,False,False,False,False
dataset_029,70,q008,84904,10,3,19,bunny,0.2,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,0.9615602847831637,-0.39362272894531763,2.5,4.642780829596902,0.5125896673591278,0.6666666666666667,0.5949244945382648,-0.7760733876805461,-0.07488986784140965,-0.05823965463922188,-0.03852682662144291,-0.28571428571428564,-0.06692259524585494,-0.40472446781849436,True,False,False,False,False,False
dataset_029,70,q008,84904,10,3,19,bunny,0.3,10,7,0.3684210526315789,1.8343719702816235,0.622995410419722,0.3,1.0211705815684269,-0.5361755939945706,2.5,4.642780829596902,0.5125896673591278,0.6666666666666667,0.5698125265388171,-0.918626252729799,-0.07488986784140965,-0.05823965463922188,-0.03852682662144291,-0.28571428571428564,-0.13306464952573885,-0.5472773328677474,True,False,False,False,False,False
dataset_029,70,q008,84904,10,3,19,bunny,0.4,10,5,0.2631578947368421,1.4708084763221112,0.4995207870595748,0.4,1.462576527933024,-0.6754082838513864,1.5,3.5244094483873183,0.38911504399898067,0.5555555555555556,0.3838619005957171,-1.057858942586615,-0.33920704845814975,-0.24489191883584271,-0.16200144998159005,-0.7142857142857143,-0.6228373505254158,-0.6865100227245632,True,False,False,False,False,False
dataset_029,70,q008,84904,10,3,19,bunny,0.5,10,4,0.21052631578947367,1.2798542258336674,0.43466827972641137,0.4,1.6564295320791447,-0.7290043842608683,1.0,2.937007873656098,0.32426253666581717,0.5555555555555556,0.30219764627652645,-1.1114550429960968,-0.4713656387665198,-0.3429271831124204,-0.2268539573147535,-0.7142857142857143,-0.8379316649982985,-0.7401061231340451,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,graphrag,NA,10,5,0.2631578947368421,1.2275294114572126,0.41689755506657555,0.6,1.849687560264447,0.16730350577101066,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q009,85039,10,3,19,random,NA,10,8,0.3982456140350877,1.954788502246248,0.6638916669958096,0.22,0.8744994874733606,-0.014422352091122812,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q009,85039,10,3,19,bunny,-0.2,10,7,0.3684210526315789,1.8866967846580784,0.6407661350795578,0.2,0.8854083005070745,0.4358141844830686,0.4,0.5369870302483114,0.22386858001298227,0.6666666666666666,0.5213200761427572,0.2685106787120579,-0.07488986784140965,-0.034833291432768865,-0.023125531916251774,0.09090909090909087,-0.012474350402688197,0.4502365365741914,True,True,True,False,True,False
dataset_029,70,q009,85039,10,3,19,bunny,-0.1,10,8,0.42105263157894735,2.0253262207700673,0.6878479177528853,0.2,0.7305269714741067,0.3505303589782071,0.6,0.6499207284701897,0.2709503626863098,0.6666666666666666,0.6050538549496086,0.18322685320719645,0.057268722466960395,0.036084578174449294,0.023956250757075748,0.09090909090909087,0.16463419139927127,0.3649527110693299,True,True,True,True,True,True
dataset_029,70,q009,85039,10,3,19,bunny,0.0,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,0.9380797356805919,-0.1460681272534482,0.4,0.4240533320264326,0.17678679733965452,0.33333333333333326,0.49284422091995034,-0.31337163302445886,-0.07488986784140965,-0.10575116103998736,-0.07020731458957952,-0.8181818181818182,-0.07270472895407855,-0.1316457751623254,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,bunny,0.1,10,7,0.3684210526315789,1.7480673485460891,0.5936843524062301,0.4,1.029708808864827,-0.37089828154243276,0.4,0.4240533320264326,0.17678679733965452,0.33333333333333326,0.44330662594843256,-0.5382017873134435,-0.07488986784140965,-0.10575116103998736,-0.07020731458957952,-0.8181818181818182,-0.17748360475304958,-0.35647592945130996,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,bunny,0.2,10,6,0.3157894736842105,1.6094379124341003,0.5466025697329024,0.4,1.2062036300112684,-0.6105849118242417,0.2,0.31111963380455404,0.1297050146663269,0.33333333333333326,0.3478879050044434,-0.7778884175952523,-0.2070484581497797,-0.17666903064720568,-0.11728909726290715,-0.8181818181818182,-0.37930741788800915,-0.5961625597331188,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,bunny,0.3,10,5,0.2631578947368421,1.3592367006650063,0.4616284155597618,0.5,1.4972450385258116,-0.7016748562236312,0.0,0.1072946097897913,0.04473086049318625,0.16666666666666663,0.1905416510928187,-0.8689783619946418,-0.33920704845814975,-0.30466303689472946,-0.2022632514360478,-1.272727272727273,-0.7121165420596332,-0.6872525041325084,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,bunny,0.4,10,5,0.2631578947368421,1.3592367006650063,0.4616284155597618,0.5,1.4972450385258116,-0.7016748562236312,0.0,0.1072946097897913,0.04473086049318625,0.16666666666666663,0.1905416510928187,-0.8689783619946418,-0.33920704845814975,-0.30466303689472946,-0.2022632514360478,-1.272727272727273,-0.7121165420596332,-0.6872525041325084,True,False,False,False,False,False
dataset_029,70,q009,85039,10,3,19,bunny,0.5,10,6,0.3157894736842105,1.6094379124341,0.5466025697329023,0.4,1.2725330517496085,-0.7388727905033519,0.2,0.31111963380455376,0.12970501466632678,0.33333333333333326,0.31202810729414404,-0.9061762962743625,-0.2070484581497797,-0.17666903064720585,-0.11728909726290726,-0.8181818181818182,-0.4551558576966839,-0.724450438412229,True,False,False,False,False,False
dataset_029,70,q010,85059,10,3,19,graphrag,NA,10,5,0.2631578947368421,1.2275294114572126,0.41689755506657555,0.6,1.2827722593477318,-0.022340255544112828,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q010,85059,10,3,19,random,NA,10,8,0.4140350877192982,1.9900121913968964,0.6758544515533691,0.22666666666666668,0.9115983096190671,-0.03253147244050478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
