dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_029,70,q023,149270,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,0.9709215747254341,-0.7215246946525062,1.5,2.1117217359735987,0.3902108882949672,0.625,0.45717699310817533,-0.7251948684689491,-0.33333333333333337,-0.19292460892997879,-0.13744753967460188,-0.25,-0.29204329776164606,-0.6918116377505725,True,False,False,False,False,False
dataset_029,70,q024,149806,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.1938684284694758,-0.12377556217289783,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q024,149806,10,3,15,random,NA,10,8,0.5044444444444445,1.9449350396048695,0.7182049427345389,0.23,0.7472360526325346,0.03223715042581595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q024,149806,10,3,15,bunny,-0.2,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.8620218697042678,0.548740912496997,0.6000000000000001,0.30069307315985877,0.17289676628662698,0.33333333333333326,0.27795907057415964,0.6725164746698948,0.05726872246696028,0.04133360730728083,0.029686001069137546,0.13043478260869565,-0.15361386360754326,0.516503762071181,True,True,True,False,True,False
dataset_029,70,q024,149806,10,3,15,bunny,-0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.6538222875854988,0.37199432795929266,0.8,0.38972285287522823,0.22408837124858993,0.33333333333333326,0.45234979668262887,0.49576989013219047,0.1894273127753303,0.11261076221943278,0.0808776060311005,0.13043478260869565,0.125012390285421,0.33975717753347673,True,True,True,True,True,True
dataset_029,70,q024,149806,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.6043294906837829,-0.14614784857287194,0.6000000000000001,0.30069307315985877,0.17289676628662698,0.33333333333333326,0.4938056185483306,-0.022372286399974115,0.05726872246696028,0.04133360730728083,0.029686001069137546,0.13043478260869565,0.19124687767043305,-0.1783849989986879,True,False,False,True,False,False
dataset_029,70,q024,149806,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936125,0.7285689924029386,0.3,0.6424712855157431,-0.25540076363076736,0.6000000000000001,0.2670893391461087,0.1535748148858891,0.0,0.46185754627971604,-0.13162520145786955,0.05726872246696028,0.014430490590803952,0.010364049668399655,-0.30434782608695643,0.1402030412581167,-0.2876379140565833,True,False,False,False,False,False
dataset_029,70,q024,149806,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6691907826768,-0.5923931084012191,0.6000000000000001,0.3006930731598584,0.17289676628662676,0.33333333333333326,0.43947694174751395,-0.46861754622832125,0.05726872246696028,0.041333607307280515,0.029686001069137324,0.13043478260869565,0.10444526823990732,-0.624630258827035,True,False,False,True,False,False
dataset_029,70,q024,149806,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7878529425091032,-0.6635993144008785,0.4000000000000001,0.21166329344448892,0.1217051613246638,0.33333333333333326,0.3400839458338632,-0.5398237522279806,-0.07488986784140973,-0.02994354760487144,-0.02150560389282563,0.13043478260869565,-0.05435616995924399,-0.6958364648266945,True,False,False,False,False,False
dataset_029,70,q024,149806,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7426544301361248,-0.7594403687094687,0.4000000000000001,0.21166329344448892,0.1217051613246638,0.33333333333333326,0.3779428181309742,-0.6356648065365709,-0.07488986784140973,-0.02994354760487144,-0.02150560389282563,0.13043478260869565,0.00613142591322865,-0.7916775191352847,True,False,False,False,False,False
dataset_029,70,q024,149806,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7426544301361248,-0.7594403687094687,0.4000000000000001,0.21166329344448892,0.1217051613246638,0.33333333333333326,0.3779428181309742,-0.6356648065365709,-0.07488986784140973,-0.02994354760487144,-0.02150560389282563,0.13043478260869565,0.00613142591322865,-0.7916775191352847,True,False,False,False,False,False
dataset_029,70,q025,149821,10,3,15,graphrag,NA,10,2,0.13333333333333333,0.3250829733914482,0.12004318577961937,0.9,2.263061528449799,0.23577216621555763,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q025,149821,10,3,15,random,NA,10,7,0.4911111111111111,1.904859631020348,0.7034063217310546,0.25,0.7674981321257073,0.015231489158630651,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q025,149821,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.8472724626623954,0.637103194047861,2.5000000000000004,4.642780829596902,0.5573342016613563,0.6666666666666667,0.6256078537808124,0.40133102783230334,-0.04977375565610858,-0.0370041233437066,-0.02602893429007891,-0.19999999999999996,-0.1039407487751671,0.6218717048892304,True,True,True,False,True,False
dataset_029,70,q025,149821,10,3,15,bunny,-0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.46266825049386173,0.48790662839271726,3.5,5.656625643313323,0.6790393629860201,0.7777777777777777,0.7955564863449425,0.2521344621771596,0.22171945701357462,0.13601843497671384,0.0956762270345849,0.19999999999999996,0.3971734508168392,0.4726751392340866,True,True,True,True,True,True
dataset_029,70,q025,149821,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.442061176793791,0.060349333872190825,3.5,5.656625643313323,0.6790393629860201,0.7777777777777777,0.8046623252454812,-0.1754228323433668,0.22171945701357462,0.13601843497671384,0.0956762270345849,0.19999999999999996,0.4240231235880239,0.04511784471356017,True,False,False,True,True,True
dataset_029,70,q025,149821,10,3,15,bunny,0.1,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.5730920221804838,-0.5016568542881708,3.0,5.23018240432812,0.6278477580240569,0.7777777777777777,0.7467625095579912,-0.7374290205037284,0.08597285067873302,0.06324171492110969,0.044484622072621716,0.19999999999999996,0.25329847957647145,-0.5168883434468015,True,False,False,True,False,False
dataset_029,70,q025,149821,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8866967846580782,0.6966993388417132,0.2,0.7209587902775787,-0.5887369790136633,2.5000000000000004,4.80373916534292,0.5766561530620938,0.7777777777777777,0.6814232484560697,-0.8245091452292209,-0.04977375565610858,-0.009535005134494295,-0.006706982889341351,0.19999999999999996,0.06063772653000538,-0.6039684681722939,True,False,False,False,False,False
dataset_029,70,q025,149821,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6631510052018836,-0.6718431556308689,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.7069673109346951,-0.9076153218464266,-0.04977375565610858,-0.009535005134494137,-0.00670698288934124,0.19999999999999996,0.1359574995118461,-0.6870746447894995,True,False,False,False,False,False
dataset_029,70,q025,149821,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6326128402476932,-0.6996468262575718,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.7204614932935411,-0.9354189924731294,-0.04977375565610858,-0.009535005134494137,-0.00670698288934124,0.19999999999999996,0.17574673635286645,-0.7148783154162024,True,False,False,False,False,False
dataset_029,70,q025,149821,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6469229246112901,-0.7299157861804078,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.714138163510546,-0.9656879523959654,-0.04977375565610858,-0.009535005134494137,-0.00670698288934124,0.19999999999999996,0.15710162991597793,-0.7451472753390385,True,False,False,False,False,False
dataset_029,70,q026,149857,10,3,15,graphrag,NA,10,5,0.3333333333333333,1.3592367006650063,0.501924484306746,0.5,1.3227796587612022,0.1809603135947526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q026,149857,10,3,15,random,NA,10,8,0.5022222222222222,1.9426697191142641,0.717368429257173,0.22666666666666668,0.7303521162274796,0.00027604662428021726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q026,149857,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,1.1156585088241275,0.4961630155128077,0.20000000000000012,0.24756970830760566,0.1242612981722665,0.4,0.15658023508695765,0.3152027019180551,-0.20353982300884954,-0.1271071363881725,-0.09118264677816057,-0.32352941176470573,-0.5275625058593493,0.4958869688885275,True,True,True,False,True,False
dataset_029,70,q026,149857,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8812552109994338,0.40688916097223143,0.4000000000000001,0.3495603594165439,0.17545290313422957,0.4,0.333785332150678,0.22592884737747884,-0.07079646017699116,-0.055746866164165854,-0.0399910418161975,-0.32352941176470573,-0.20661690631009694,0.4066131143479512,True,True,True,False,True,False
dataset_029,70,q026,149857,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.7827958399749246,0.15036662984235993,0.4000000000000001,0.3880560933463702,0.19477485453496735,0.6,0.4082190221249534,-0.03059368375239266,-0.07079646017699116,-0.028812378092610426,-0.020669090415459723,0.11764705882352942,-0.07180608172717415,0.15009058321807972,True,False,False,False,True,False
dataset_029,70,q026,149857,10,3,15,bunny,0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.737207467467629,-0.5977929203356812,0.8,0.5920373955642466,0.2971580644588935,0.6,0.4426830934503242,-0.7787532339304338,0.19469026548672558,0.11390816235540288,0.08171411950846641,0.11764705882352942,-0.009386364587480907,-0.5980689669599615,True,False,False,False,False,False
dataset_029,70,q026,149857,10,3,15,bunny,0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.8490105048932903,-0.6040843065212901,0.6000000000000001,0.4900467444553082,0.2459664594969303,0.6,0.3581618077734896,-0.7850446201160427,0.061946902654867214,0.04254789213139607,0.030522514546503232,0.11764705882352942,-0.1624673715997732,-0.6043603531455704,True,False,False,False,False,False
dataset_029,70,q026,149857,10,3,15,bunny,0.3,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.737207467467629,-0.6277779494257794,0.8,0.5920373955642466,0.2971580644588935,0.6,0.4426830934503242,-0.808738263020532,0.19469026548672558,0.11390816235540288,0.08171411950846641,0.11764705882352942,-0.009386364587480907,-0.6280539960500596,True,False,False,False,False,False
dataset_029,70,q026,149857,10,3,15,bunny,0.4,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.6845981578795269,-0.650513275003077,0.8,0.5920373955642466,0.2971580644588935,0.6,0.48245487950679505,-0.8314735885978296,0.19469026548672558,0.11390816235540288,0.08171411950846641,0.11764705882352942,0.06264643769951359,-0.6507893216273573,True,False,False,True,False,False
dataset_029,70,q026,149857,10,3,15,bunny,0.5,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.6455115270121154,-0.6884818937051735,0.8,0.5920373955642466,0.2971580644588935,0.6,0.512003739446187,-0.8694422072999262,0.19469026548672558,0.11390816235540288,0.08171411950846641,0.11764705882352942,0.11616395342782748,-0.6887579403294538,True,False,False,True,False,False
dataset_029,70,q027,149999,10,3,15,graphrag,NA,10,3,0.2,0.639031859650177,0.23597489418404544,0.8,1.6694383823772065,-0.022296567200387786,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q027,149999,10,3,15,random,NA,10,8,0.5022222222222222,1.941446718646439,0.7169168126411565,0.23333333333333334,0.7157731918026079,0.037627572060978894,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q027,149999,10,3,15,bunny,-0.2,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9830329762020014,0.6226172005138538,1.0,1.6536118795359107,0.39021088829496703,0.625,0.4111594734019438,0.6449137677142416,-0.20353982300884954,-0.12655726377497897,-0.09073103016214401,-0.28571428571428564,-0.3733861332894079,0.5849896284528749,True,True,True,False,True,False
dataset_029,70,q027,149999,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8392480280081895,0.37517690909408646,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.49728720935891185,0.39747347629447427,-0.07079646017699116,-0.02820058539980532,-0.020217473799443164,0.14285714285714282,-0.1725055333444688,0.3375493370331076,True,True,True,False,True,False
dataset_029,70,q027,149999,10,3,15,bunny,0.0,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.6043294906837829,-0.16645478957981116,1.6666666666666665,2.169366581939725,0.5119160496196309,0.7500000000000001,0.6380043150659778,-0.14415822237942338,0.061946902654867214,0.04320463771578962,0.03097413116251979,0.14285714285714282,0.15569694757380395,-0.20408236164079005,True,False,False,True,False,False
dataset_029,70,q027,149999,10,3,15,bunny,0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8840140606171416,-0.38088483516361366,1.0,1.6536118795359107,0.39021088829496703,0.625,0.47047218396983026,-0.35858826796322585,-0.20353982300884954,-0.12655726377497897,-0.09073103016214401,-0.28571428571428564,-0.23504773682684985,-0.41851240722459254,True,False,False,False,False,False
dataset_029,70,q027,149999,10,3,15,bunny,0.2,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7559206760983066,-0.4670180038032903,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.5472006130457424,-0.4447214366029025,-0.07079646017699116,-0.05515204065938386,-0.039539425200180944,-0.28571428571428564,-0.05608967303538012,-0.5046455758642692,True,False,False,False,False,False
dataset_029,70,q027,149999,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7177839204465344,-0.5237948197885626,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.5700446760877501,-0.5014982525881748,-0.07079646017699116,-0.05515204065938386,-0.039539425200180944,-0.28571428571428564,-0.002809170093200407,-0.5614223918495415,True,False,False,False,False,False
dataset_029,70,q027,149999,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.72285667279731,-0.6317208420459113,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.5670060779553936,-0.6094242748455235,-0.07079646017699116,-0.05515204065938386,-0.039539425200180944,-0.28571428571428564,-0.009896264732775259,-0.6693484141068902,True,False,False,False,False,False
dataset_029,70,q027,149999,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7877262145942107,-0.6588807068254686,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.5281489733855745,-0.6365841396250809,-0.07079646017699116,-0.05515204065938386,-0.039539425200180944,-0.28571428571428564,-0.100524891984842,-0.6965082788864475,True,False,False,False,False,False
dataset_029,70,q028,150197,10,3,15,graphrag,NA,10,2,0.13333333333333333,0.3250829733914482,0.12004318577961937,0.9,1.9029499870402509,0.0411179760296875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q028,150197,10,3,15,random,NA,10,7,0.4777777777777778,1.876141481560265,0.6928015886842319,0.25333333333333335,0.7929385571489285,-0.03647884411094379,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q028,150197,10,3,15,bunny,-0.2,10,6,0.4,1.7480673485460896,0.6455077338797502,0.2,0.8887430779812366,0.5288104955450988,2.0000000000000004,4.3772959263577205,0.5254645481001309,0.7777777777777777,0.5329656144229301,0.48769251951541137,-0.1627906976744186,-0.06826464542943979,-0.04729385480448167,0.2105263157894737,-0.1208221241968365,0.5652893396560427,True,True,True,False,True,False
dataset_029,70,q028,150197,10,3,15,bunny,-0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.8911687757460469,0.39082001562312196,2.0000000000000004,4.216337590611701,0.5061425966993931,0.6666666666666667,0.5316909105256495,0.3497020395934345,-0.1627906976744186,-0.09615423418952622,-0.06661580620521945,-0.18421052631578932,-0.12388124869386191,0.4272988597340658,True,True,True,False,True,False
dataset_029,70,q028,150197,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.7480673485460891,0.6455077338797501,0.4,0.7567575010660954,0.00020225718411747695,2.5000000000000004,4.37729592635772,0.5254645481001308,0.5555555555555556,0.6023240199585504,-0.04091571884557003,-0.023255813953488403,-0.06826464542943994,-0.04729385480448178,-0.5789473684210525,0.04562907902085734,0.03668110129506127,True,False,False,False,True,False
dataset_029,70,q028,150197,10,3,15,bunny,0.1,10,8,0.5333333333333333,1.9730014063936123,0.7285689924029386,0.3,0.6079697683244383,-0.3765940446633536,3.0,5.069224068582102,0.6085258066233192,0.6666666666666667,0.6805119564544927,-0.41771202069304114,0.11627906976744179,0.051627196448316606,0.03576740371870668,-0.18421052631578932,0.23327001462705974,-0.34011520055240985,True,False,False,False,False,False
dataset_029,70,q028,150197,10,3,15,bunny,0.2,10,6,0.4,1.7480673485460894,0.6455077338797501,0.2,0.9441198597848846,-0.550191560131333,2.0000000000000004,4.37729592635772,0.5254645481001308,0.7777777777777777,0.5038651219345395,-0.5913095361610204,-0.1627906976744186,-0.06826464542943994,-0.04729385480448178,0.2105263157894737,-0.19065954262526982,-0.5137127160203891,True,False,False,False,False,False
dataset_029,70,q028,150197,10,3,15,bunny,0.3,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.8366683861029001,-0.6425495714662319,2.5000000000000004,4.803739165342921,0.576656153062094,0.7777777777777777,0.5603308590341828,-0.6836675474959194,-0.023255813953488403,0.00562606988948163,0.0038977501574813944,0.2105263157894737,-0.055149076255297205,-0.6060707273552881,True,False,False,False,False,False
dataset_029,70,q028,150197,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.9363126383557674,-0.7680675099674404,2.5000000000000004,4.6427808295969015,0.5573342016613562,0.6666666666666667,0.5079678159003752,-0.8091854859971279,-0.023255813953488403,-0.022263518870604806,-0.015424201243256386,-0.18421052631578932,-0.18081360770543364,-0.7315886658564966,True,False,False,False,False,False
dataset_029,70,q028,150197,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.9363126383557674,-0.7680675099674404,2.5000000000000004,4.6427808295969015,0.5573342016613562,0.6666666666666667,0.5079678159003752,-0.8091854859971279,-0.023255813953488403,-0.022263518870604806,-0.015424201243256386,-0.18421052631578932,-0.18081360770543364,-0.7315886658564966,True,False,False,False,False,False
dataset_029,70,q029,150409,10,3,15,graphrag,NA,10,3,0.2,0.639031859650177,0.23597489418404544,0.8,2.1747173150832926,0.013946970830319176,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q029,150409,10,3,15,random,NA,10,7,0.49333333333333335,1.9100017722354712,0.7053051569937945,0.24,0.7428223945092141,0.031588496898451925,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q029,150409,10,3,15,bunny,-0.2,10,8,0.5333333333333333,2.0253262207700673,0.7478909438036763,0.2,0.7987753772880672,0.5861352846149592,1.6666666666666665,2.169366581939725,0.5119160496196309,0.7500000000000001,0.6326992148598064,0.5721883137846401,0.08108108108108104,0.06037923640228888,0.04258578680988179,0.1666666666666666,-0.07532484641341698,0.5545467877165073,True,True,True,False,True,False
dataset_029,70,q029,150409,10,3,15,bunny,-0.1,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5915344891166372,0.43605706148780404,1.9999999999999998,2.3863032401336977,0.5631076545815941,0.7500000000000001,0.727994767405445,0.4221100906574849,0.21621621621621614,0.1329600256597444,0.09377739177184496,0.1666666666666666,0.20366632254340344,0.4044685645893521,True,True,True,True,True,True
dataset_029,70,q029,150409,10,3,15,bunny,0.0,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.7818264894305746,0.006476233501966208,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.6404928199136399,-0.007470737328352968,-0.054054054054054064,-0.03959671820897329,-0.02792776955281895,-0.25,-0.052507968539546736,-0.025112263396485715,True,False,False,False,False,False
dataset_029,70,q029,150409,10,3,15,bunny,0.1,10,7,0.4666666666666667,1.8866967846580784,0.6966993388417133,0.2,0.6907168721514371,-0.31254835132158854,1.3333333333333333,1.9524299237457525,0.4607244446576679,0.7500000000000001,0.6823877442089606,-0.3264953221519077,-0.054054054054054064,-0.012201552855166328,-0.008605818152081168,0.1666666666666666,0.07014533048940094,-0.3441368482200405,True,False,False,False,False,False
dataset_029,70,q029,150409,10,3,15,bunny,0.2,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.44745622826659215,-0.6077337699632709,1.9999999999999998,2.3863032401336977,0.5631076545815941,0.7500000000000001,0.7942462566683273,-0.62168074079359,0.21621621621621614,0.1329600256597444,0.09377739177184496,0.1666666666666666,0.397626900354521,-0.6393222668617228,True,False,False,True,False,False
dataset_029,70,q029,150409,10,3,15,bunny,0.3,10,8,0.5333333333333333,2.0253262207700677,0.7478909438036765,0.2,0.6159349632054569,-0.6407464622194154,1.6666666666666665,2.169366581939726,0.5119160496196311,0.7500000000000001,0.7167747003560018,-0.6546934330497346,0.08108108108108104,0.06037923640228919,0.04258578680988201,0.1666666666666666,0.17081799396690536,-0.6723349591178673,True,False,False,True,False,False
dataset_029,70,q029,150409,10,3,15,bunny,0.4,10,7,0.4666666666666667,1.8343719702816235,0.6773773874409755,0.3,0.8717587554620143,-0.6631213214296188,1.3333333333333333,1.8705485377298832,0.4414024932569301,0.625,0.5991392769001678,-0.6770682922599379,-0.054054054054054064,-0.03959671820897329,-0.02792776955281895,-0.25,-0.1735762975185866,-0.6947098183280707,True,False,False,False,False,False
dataset_029,70,q029,150409,10,3,15,bunny,0.5,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.8864191028808026,-0.68355410329691,1.3333333333333333,1.8705485377298836,0.4414024932569302,0.625,0.5923980111195039,-0.6975010741272292,-0.054054054054054064,-0.03959671820897313,-0.027927769552818837,-0.25,-0.1933123037660483,-0.7151426001953619,True,False,False,False,False,False
dataset_029,70,q030,150467,10,3,15,graphrag,NA,10,2,0.13333333333333333,0.5004024235381879,0.18478328922208231,0.8,1.7886522170179904,0.01733763017161286,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q030,150467,10,3,15,random,NA,10,7,0.4822222222222222,1.9022135485259701,0.7024292045072671,0.22333333333333333,0.7525518367642478,-0.017549915945749853,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_029,70,q030,150467,10,3,15,bunny,-0.2,10,7,0.4666666666666667,1.8866967846580787,0.6966993388417133,0.2,0.8522293717332411,0.5335136835114304,2.5000000000000004,2.7703590068925728,0.511916049619631,0.7500000000000001,0.5235354510928553,0.5161760533398175,-0.03225806451612901,-0.008157214462022699,-0.005729865665553779,0.10447761194029843,-0.1324527163438701,0.5510635994571802,True,True,True,False,True,False
dataset_029,70,q030,150467,10,3,15,bunny,-0.1,10,7,0.4666666666666667,1.8343719702816237,0.6773773874409756,0.3,0.8529985678106614,0.2495733723685485,2.5000000000000004,2.665793537352113,0.49259409821889333,0.625,0.5231054088129186,0.23223574219693566,-0.03225806451612901,-0.03566454370852155,-0.02505181706629145,-0.34328358208955223,-0.13347483341254623,0.2671232883142984,True,True,True,False,True,False
dataset_029,70,q030,150467,10,3,15,bunny,0.0,10,9,0.6,2.1639556568820564,0.7990825487656394,0.2,0.5350147726527972,-0.015073746774297857,3.5,3.324430808271087,0.6142992595435571,0.7500000000000001,0.7008838456339129,-0.032411376945910716,0.2442396313364055,0.13759869840003558,0.09665334425837235,0.10447761194029843,0.2890658868720541,0.0024761691714519952,True,False,False,True,True,True
dataset_029,70,q030,150467,10,3,15,bunny,0.1,10,6,0.4,1.6957425341696346,0.6261857824790125,0.3,0.9432962370871872,-0.395962946641031,2.0000000000000004,2.388757636662855,0.44140249325693015,0.625,0.4726217717942764,-0.41330057681264387,-0.17050691244239627,-0.10854250013955084,-0.07624342202825463,-0.34328358208955223,-0.2534634705604925,-0.37841303069528115,True,False,False,False,False,False
dataset_029,70,q030,150467,10,3,15,bunny,0.2,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.020820691336006,-0.6368930883506643,1.5,2.1117217359735987,0.3902108882949672,0.625,0.4292793861078816,-0.6542307185222771,-0.30875576036866365,-0.1814204565705798,-0.12743502699021758,-0.34328358208955223,-0.3564789047957623,-0.6193431724049144,True,False,False,False,False,False
dataset_029,70,q030,150467,10,3,15,bunny,0.3,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,1.020820691336006,-0.634847934552892,1.5,2.1117217359735987,0.3902108882949672,0.625,0.4292793861078816,-0.6521855647245048,-0.30875576036866365,-0.1814204565705798,-0.12743502699021758,-0.34328358208955223,-0.3564789047957623,-0.6172980186071422,True,False,False,False,False,False
dataset_029,70,q030,150467,10,3,15,bunny,0.4,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,0.9709215747254341,-0.6818439847702038,1.5,2.1117217359735987,0.3902108882949672,0.625,0.45717699310817533,-0.6991816149418166,-0.30875576036866365,-0.1814204565705798,-0.12743502699021758,-0.34328358208955223,-0.29017235397379687,-0.664294068824454,True,False,False,False,False,False
dataset_029,70,q030,150467,10,3,15,bunny,0.5,10,5,0.3333333333333333,1.5571130980576458,0.5749941775170495,0.3,0.9709215747254341,-0.6818439847702038,1.5,2.1117217359735987,0.3902108882949672,0.625,0.45717699310817533,-0.6991816149418166,-0.30875576036866365,-0.1814204565705798,-0.12743502699021758,-0.34328358208955223,-0.29017235397379687,-0.664294068824454,True,False,False,False,False,False
